"id","article_name","year","yrwk_start","yrwk_end","month","week","promo_01","promo_02","promo_03","promo_04","promo_05","category_1","category_2","promo_1_3","promo_1_5","promo_3_5","promos_1_3_5","no_promo","sales"
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2879.46663576904
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2827.74916507673
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-07-19,2021-07-25,7,29,1,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,0,3918.79703535093
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-08-16,2021-08-22,8,33,0,0,0,1,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,0,4703.159669872
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-09-13,2021-09-19,9,37,1,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,0,3803.69770707874
"1","MB JOGHURT NATUR 500G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7118.62320201048
"1","MB JOGHURT NATUR 500G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7153.97659268829
"1","MB JOGHURT NATUR 500G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7189.50555976576
"1","MB JOGHURT NATUR 500G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7225.21097521222
"1","MB JOGHURT NATUR 500G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7261.09371532749
"1","MB JOGHURT NATUR 500G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7049.20377217395
"1","MB JOGHURT NATUR 500G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7084.21240345742
"1","MB JOGHURT NATUR 500G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7119.39489895363
"1","MB JOGHURT NATUR 500G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7154.75212212864
"1","MB JOGHURT NATUR 500G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,6945.96539111106
"1","MB JOGHURT NATUR 500G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,6980.46130712431
"1","MB JOGHURT NATUR 500G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7015.12854104004
"1","MB JOGHURT NATUR 500G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7049.9679436785
"1","MB JOGHURT NATUR 500G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,7084.98037008541
"1","MB JOGHURT NATUR 500G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,6878.22968668734
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5960.77001452618
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,6009.05722448313
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,6033.3473195191
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,6057.73560112489
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5894.78186184695
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5918.61002761263
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5942.53451271584
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5966.55570650315
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5806.05471619841
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5829.52422490367
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5853.08860316593
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5876.74823447141
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5900.50350385645
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,1,5741.77932490788
"2","BIFIDUS JOGH. NATURE 500G",2021,2021-07-05,2021-07-11,7,27,1,0,0,0,0,"JOGHURT 500G / MFP","BECHER 500G ODER MEHR",0,0,0,0,0,6838.26972653921
"3","BIO JOGHURT NATURE 180G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6618.71595050957
"3","BIO JOGHURT NATURE 180G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6639.53008682809
"3","BIO JOGHURT NATURE 180G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6660.40967817955
"3","BIO JOGHURT NATURE 180G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6702.36604998475
"3","BIO JOGHURT NATURE 180G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6538.32126552405
"3","BIO JOGHURT NATURE 180G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6558.88258151531
"3","BIO JOGHURT NATURE 180G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6600.19939677342
"3","BIO JOGHURT NATURE 180G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6438.65520784569
"3","BIO JOGHURT NATURE 180G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6458.9031000662
"3","BIO JOGHURT NATURE 180G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6499.59010777503
"3","BIO JOGHURT NATURE 180G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6520.02962437148
"3","BIO JOGHURT NATURE 180G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,6360.44764295914
"3","BIO JOGHURT NATURE 180G",2021,2021-07-19,2021-07-25,7,29,1,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,0,7675.58975303366
"3","BIO JOGHURT NATURE 180G",2021,2021-08-16,2021-08-22,8,33,0,0,0,1,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,0,7856.92743372978
"3","BIO JOGHURT NATURE 180G",2021,2021-09-13,2021-09-19,9,37,1,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,0,7443.36952922325
"4","EXC JOGHURT TRUFFES 150G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4347.47815606737
"4","EXC JOGHURT TRUFFES 150G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4315.60116818906
"4","EXC JOGHURT TRUFFES 150G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4283.95791175683
"4","EXC JOGHURT TRUFFES 150G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4252.546672983
"4","EXC JOGHURT TRUFFES 150G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4221.36575064588
"4","EXC JOGHURT TRUFFES 150G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4261.90953088367
"4","EXC JOGHURT TRUFFES 150G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4230.65995732001
"4","EXC JOGHURT TRUFFES 150G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4199.63951481622
"4","EXC JOGHURT TRUFFES 150G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4168.84652331604
"4","EXC JOGHURT TRUFFES 150G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4208.88588670464
"4","EXC JOGHURT TRUFFES 150G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4147.39058984489
"4","EXC JOGHURT TRUFFES 150G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4116.98070282232
"4","EXC JOGHURT TRUFFES 150G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4086.79379003107
"4","EXC JOGHURT TRUFFES 150G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,4126.04508430112
"4","EXC JOGHURT TRUFFES 150G",2021,2021-09-06,2021-09-12,9,36,0,0,0,1,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,0,9173.88133361522
"5","YOGOS GRECQUE NATURE 180G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6674.62588842574
"5","YOGOS GRECQUE NATURE 180G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6730.03095420711
"5","YOGOS GRECQUE NATURE 180G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6785.89592910782
"5","YOGOS GRECQUE NATURE 180G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6842.22463076429
"5","YOGOS GRECQUE NATURE 180G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6899.02090850261
"5","YOGOS GRECQUE NATURE 180G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6634.87964183993
"5","YOGOS GRECQUE NATURE 180G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6689.95478000536
"5","YOGOS GRECQUE NATURE 180G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6745.4870886106
"5","YOGOS GRECQUE NATURE 180G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6801.48036255873
"5","YOGOS GRECQUE NATURE 180G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6541.07360890859
"5","YOGOS GRECQUE NATURE 180G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6595.37007730104
"5","YOGOS GRECQUE NATURE 180G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6650.11725251262
"5","YOGOS GRECQUE NATURE 180G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6705.31887579283
"5","YOGOS GRECQUE NATURE 180G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6760.97871944678
"5","YOGOS GRECQUE NATURE 180G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"JOGHURT SPECIAL / GENUSS","RAHMJOGHURT / GRIECHISCH",0,0,0,0,1,6502.12264312542
"6","BIO JOGHURT NATURE 500G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5424.60712102879
"6","BIO JOGHURT NATURE 500G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5450.22500491617
"6","BIO JOGHURT NATURE 500G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5475.96387009495
"6","BIO JOGHURT NATURE 500G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5527.80683237724
"6","BIO JOGHURT NATURE 500G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5366.56564870383
"6","BIO JOGHURT NATURE 500G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5391.90942984689
"6","BIO JOGHURT NATURE 500G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5442.95661785478
"6","BIO JOGHURT NATURE 500G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5284.19043908646
"6","BIO JOGHURT NATURE 500G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5309.14520061795
"6","BIO JOGHURT NATURE 500G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5359.40882925326
"6","BIO JOGHURT NATURE 500G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5384.71881208327
"6","BIO JOGHURT NATURE 500G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,1,5227.65137804716
"6","BIO JOGHURT NATURE 500G",2021,2021-07-19,2021-07-25,7,29,1,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0,6595.19056694956
"6","BIO JOGHURT NATURE 500G",2021,2021-08-16,2021-08-22,8,33,0,0,0,1,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0,6974.88065393984
"6","BIO JOGHURT NATURE 500G",2021,2021-09-13,2021-09-19,9,37,1,0,0,0,0,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0,6394.27599895282
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14580.608402446
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14535.6820217983
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14513.270769055
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14490.8940701944
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14342.257088613
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14320.1440602707
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14298.0651260059
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14276.0202332517
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14129.5872701657
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14107.8021381715
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14086.050594701
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14064.3325879671
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,14042.6480662624
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,1,13898.6088639973
"7","BIFIDUS JOGH. NATURE 150G",2021,2021-07-05,2021-07-11,7,27,1,0,0,0,0,"JOGHURT GESUNDHEIT","PROBIOTISCH",0,0,0,0,0,16366.7556774435
"8","VALFLORA CREME FRAICHE NA",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9489.47177330356
"8","VALFLORA CREME FRAICHE NA",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9933.59776565033
"8","VALFLORA CREME FRAICHE NA",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9210.1308458503
"8","VALFLORA CREME FRAICHE NA",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9641.18313192848
"8","VALFLORA CREME FRAICHE NA",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9864.21656173848
"8","VALFLORA CREME FRAICHE NA",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9145.80269593459
"8","VALFLORA CREME FRAICHE NA",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9357.37628765328
"8","VALFLORA CREME FRAICHE NA",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9573.84429774083
"8","VALFLORA CREME FRAICHE NA",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,10021.9190906149
"8","VALFLORA CREME FRAICHE NA",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,1,9292.01970209285
"8","VALFLORA CREME FRAICHE NA",2021,2021-06-28,2021-07-04,7,26,1,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,0,11318.8458727989
"8","VALFLORA CREME FRAICHE NA",2021,2021-07-05,2021-07-11,7,27,1,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,0,11580.689360466
"8","VALFLORA CREME FRAICHE NA",2021,2021-07-19,2021-07-25,7,29,1,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,0,12122.688459799
"8","VALFLORA CREME FRAICHE NA",2021,2021-08-09,2021-08-15,8,32,1,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,0,11765.8337139833
"8","VALFLORA CREME FRAICHE NA",2021,2021-09-20,2021-09-26,9,38,1,0,0,0,0,"RAHM","SAUERRAHM",0,0,0,0,0,12230.4733663517
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4509.99401787936
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4524.99596958945
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4540.04782348438
